timestamp,mmsi,latitude,longitude,sog
1610061614.0,265513270,57.059007,12.272388,0.0
1610061614.0,566948000,55.573462,4.617743,0.1
1610061615.0,219027804,55.94244,11.866292,0.0
1610061615.0,257136000,56.94775,7.226552,14.1
1610061615.0,566948000,55.573463,4.617748,0.0
1610061616.0,219001559,57.592207,9.97544,0.1
1610061617.0,219027804,55.94244,11.866292,0.0
1610061618.0,265513270,57.059005,12.272388,0.1
1610061618.0,566948000,55.573465,4.617742,0.0
1610061619.0,219027804,55.94244,11.866292,0.0
1610061619.0,257136000,56.947883,7.22697,14.3
1610061620.0,566948000,55.573465,4.617742,0.0
1610061621.0,219027804,55.94244,11.866295,0.0
1610061621.0,265513270,57.059005,12.272388,0.1
1610061621.0,566948000,55.573467,4.617747,0.0
1610061622.0,219001559,57.59221,9.975445,0.1
1610061623.0,219027804,55.94244,11.866295,0.0
1610061623.0,257136000,56.94799,7.227253,14.0
1610061624.0,265513270,57.059005,12.272388,0.1
1610061624.0,566948000,55.573467,4.617748,0.0
1610061625.0,219027804,55.94244,11.866295,0.0
1610061625.0,257136000,56.94806,7.227443,14.0
1610061625.0,566948000,55.573467,4.617742,0.0
1610061627.0,219027804,55.94244,11.866295,0.0
1610061627.0,265513270,57.059005,12.272387,0.0
1610061627.0,566948000,55.573467,4.617742,0.1
1610061629.0,219001559,57.592205,9.975445,0.1
1610061629.0,219027804,55.94244,11.866295,0.0
1610061631.0,257136000,56.948272,7.228013,13.9
1610061631.0,265513270,57.059005,12.272387,0.1
1610061632.0,566948000,55.573472,4.617743,0.1
1610061633.0,219027804,55.94244,11.866295,0.0
1610061633.0,257136000,56.948347,7.228213,14.3
1610061633.0,566948000,55.573472,4.617745,0.1
1610061634.0,265513270,57.059005,12.272388,0.0
1610061635.0,219001559,57.592212,9.975442,0.0
1610061635.0,257136000,56.948407,7.228432,14.3
1610061637.0,219027804,55.94244,11.866295,0.0
1610061637.0,265513270,57.059005,12.272387,0.0
1610061637.0,566948000,55.573475,4.617747,0.1
1610061639.0,219027804,55.94244,11.866297,0.0
1610061641.0,219027804,55.94244,11.866295,0.0
1610061641.0,257136000,56.948667,7.229097,14.1
1610061641.0,265513270,57.059005,12.272387,0.1
1610061642.0,219001559,57.592223,9.975442,0.0
1610061644.0,257136000,56.948737,7.229287,14.0
1610061644.0,265513270,57.059005,12.272387,0.0
1610061644.0,566948000,55.573477,4.617748,0.0
1610061645.0,219027804,55.94244,11.866295,0.0
1610061645.0,257136000,56.948775,7.229378,13.9
1610061647.0,219027804,55.94244,11.866295,0.0
1610061647.0,566948000,55.573478,4.617748,0.0
1610061648.0,257136000,56.948892,7.229675,14.1
1610061648.0,265513270,57.059005,12.272387,0.0
1610061649.0,219027804,55.94244,11.866295,0.0
1610061650.0,566948000,55.573478,4.617748,0.0
1610061651.0,219027804,55.94244,11.866295,0.0
1610061651.0,265513270,57.059005,12.272387,0.1
1610061652.0,566948000,55.573477,4.617752,0.0
1610061653.0,219027804,55.94244,11.866292,0.0
1610061653.0,257136000,56.94907,7.230167,14.1
1610061654.0,265513270,57.059005,12.272388,0.1
1610061654.0,566948000,55.573478,4.617748,0.0
1610061655.0,219001559,57.592228,9.975445,0.0
1610061655.0,257136000,56.94918,7.23047,14.2
1610061657.0,219027804,55.94244,11.866292,0.0
1610061657.0,257136000,56.949218,7.230565,14.1
1610061657.0,566948000,55.573478,4.61775,0.0
1610061658.0,265513270,57.059005,12.272387,0.3
1610061659.0,219027804,55.94244,11.86629,0.0
1610061659.0,257136000,56.949332,7.230857,14.1
1610061661.0,219001559,57.59223,9.97545,0.1
1610061661.0,219027804,55.94244,11.86629,0.0
1610061661.0,265513270,57.059005,12.272385,0.2
1610061662.0,257136000,56.949392,7.23107,14.1
1610061663.0,219027804,55.94244,11.86629,0.0
1610061663.0,257136000,56.949423,7.23117,14.1
1610061664.0,265513270,57.059005,12.272387,0.2
1610061665.0,566948000,55.573472,4.61775,0.0
1610061667.0,219001559,57.59223,9.975445,0.0
1610061667.0,219027804,55.94244,11.86629,0.0
1610061668.0,265513270,57.059005,12.272388,0.0
1610061669.0,219027804,55.94244,11.866288,0.0
1610061669.0,257136000,56.94963,7.231778,14.1
1610061669.0,566948000,55.573478,4.61775,0.1
1610061670.0,566948000,55.573478,4.617748,0.1
1610061671.0,219027804,55.94244,11.866288,0.0
1610061671.0,257136000,56.949693,7.231988,14.1
1610061671.0,265513270,57.059003,12.272387,0.1
1610061673.0,219027804,55.94244,11.866288,0.0
1610061674.0,219001559,57.592223,9.975445,0.0
1610061674.0,257136000,56.949832,7.232253,14.2
1610061674.0,265513270,57.059003,12.272387,0.1
1610061675.0,219027804,55.94244,11.86629,0.0
1610061675.0,257136000,56.949868,7.232355,14.2
1610061677.0,219027804,55.94244,11.866292,0.0
1610061677.0,257136000,56.949915,7.232593,14.2
1610061677.0,566948000,55.57348,4.61775,0.0
1610061678.0,265513270,57.059005,12.272387,0.1
1610061679.0,219027804,55.94244,11.866292,0.0
1610061679.0,566948000,55.573477,4.617753,0.0
1610061680.0,566948000,55.573477,4.617753,0.0
1610061681.0,219001559,57.592235,9.975445,0.1
1610061681.0,219027804,55.94244,11.866292,0.0
1610061682.0,566948000,55.573473,4.61775,0.0
1610061683.0,257136000,56.950163,7.233162,14.2
1610061684.0,265513270,57.059005,12.272388,0.2
1610061684.0,566948000,55.573475,4.617748,0.0
1610061685.0,219027804,55.94244,11.866295,0.0
1610061685.0,257136000,56.950198,7.233408,14.3
1610061685.0,566948000,55.573478,4.617752,0.1
1610061687.0,219001559,57.592242,9.975447,0.1
1610061687.0,265513270,57.059005,12.272385,0.0
1610061688.0,566948000,55.573472,4.617755,0.2
1610061689.0,219027804,55.94244,11.866297,0.0
1610061691.0,265513270,57.059005,12.272387,0.1
1610061692.0,257136000,56.950482,7.23422,14.3
1610061693.0,219027804,55.94244,11.866297,0.0
1610061694.0,219001559,57.592247,9.975448,0.1
1610061695.0,219027804,55.94244,11.866297,0.0
1610061695.0,257136000,56.950535,7.234438,14.3
1610061696.0,566948000,55.573472,4.617753,0.1
1610061697.0,219027804,55.942447,11.866298,0.0
1610061697.0,265513270,57.059003,12.272387,0.0
1610061697.0,566948000,55.573473,4.617752,0.0
1610061699.0,219027804,55.94244,11.8663,0.0
1610061699.0,257136000,56.950743,7.234912,14.2
1610061700.0,219001559,57.592247,9.975452,0.0
1610061701.0,219027804,55.94244,11.8663,0.0
1610061701.0,265513270,57.059003,12.272388,0.0
1610061703.0,219027804,55.94244,11.866302,0.0
1610061704.0,265513270,57.059003,12.272387,0.0
1610061705.0,219027804,55.94244,11.866302,0.0
1610061706.0,219001559,57.592242,9.975453,0.0
1610061707.0,219027804,55.94244,11.866302,0.0
1610061708.0,265513270,57.059003,12.272387,0.1
1610061709.0,219027804,55.94244,11.866302,0.0
1610061711.0,219027804,55.94244,11.866302,0.0
1610061711.0,265513270,57.059003,12.272388,0.0
1610061712.0,257136000,56.951218,7.236217,14.3
1610061713.0,219001559,57.592238,9.975455,0.0
1610061713.0,219027804,55.94244,11.866302,0.0
1610061713.0,566948000,55.573468,4.617755,0.2
1610061714.0,265513270,57.059005,12.272387,0.0
1610061717.0,219027804,55.94244,11.8663,0.0
1610061717.0,566948000,55.573457,4.617758,0.2
1610061718.0,265513270,57.059005,12.272387,0.1
1610061719.0,219001559,57.592242,9.975457,0.1
1610061719.0,219027804,55.94244,11.8663,0.0
1610061720.0,257136000,56.951462,7.236927,14.2
1610061720.0,265513270,57.059005,12.272387,0.1
1610061720.0,566948000,55.573463,4.617753,0.1
1610061721.0,219027804,55.94244,11.8663,0.0
1610061721.0,257136000,56.951493,7.237027,14.1
1610061723.0,219027804,55.94244,11.8663,0.0
1610061724.0,265513270,57.059005,12.272388,0.1
1610061726.0,219001559,57.592242,9.975462,0.1
1610061726.0,566948000,55.573462,4.617752,0.1
1610061727.0,219027804,55.94244,11.866302,0.0
1610061727.0,257136000,56.951687,7.237652,14.1
1610061727.0,566948000,55.573458,4.617753,0.1
1610061728.0,265513270,57.059003,12.272387,0.1
1610061729.0,219027804,55.94244,11.866302,0.0
1610061729.0,257136000,56.951762,7.23785,14.1
1610061731.0,257136000,56.951812,7.238082,14.3
1610061731.0,265513270,57.059003,12.272387,0.1
1610061733.0,219027804,55.94244,11.866302,0.0
1610061733.0,566948000,55.573457,4.617752,0.0
1610061734.0,219001559,57.592245,9.975467,0.0
1610061734.0,257136000,56.951912,7.238387,14.2
1610061734.0,265513270,57.059003,12.272387,0.0
1610061734.0,566948000,55.573453,4.617752,0.0
1610061735.0,257136000,56.951953,7.238472,14.0
1610061737.0,219027804,55.94244,11.866298,0.0
1610061737.0,257136000,56.952032,7.238667,14.3
1610061737.0,566948000,55.573455,4.61775,0.0
1610061738.0,265513270,57.059003,12.272387,0.0
1610061739.0,219001559,57.592242,9.975463,0.0
1610061739.0,219027804,55.94244,11.866298,0.0
1610061740.0,265513270,57.059003,12.272387,0.2
1610061740.0,566948000,55.573457,4.617753,0.0
1610061741.0,219027804,55.94244,11.8663,0.0
1610061741.0,566948000,55.573457,4.617753,0.0
1610061743.0,566948000,55.573455,4.617748,0.0
1610061744.0,257136000,56.952277,7.239378,14.2
1610061744.0,265513270,57.059003,12.272387,0.1
1610061744.0,566948000,55.57346,4.617752,0.1
1610061745.0,219001559,57.592242,9.975458,0.0
1610061745.0,219027804,55.94244,11.8663,0.0
1610061745.0,257136000,56.952313,7.239482,14.2
1610061745.0,566948000,55.573462,4.617753,0.1
1610061747.0,219027804,55.94244,11.8663,0.0
1610061747.0,265513270,57.059005,12.272387,0.1
1610061748.0,219027804,55.94244,11.866298,0.0
1610061748.0,566948000,55.57346,4.617748,0.1
1610061751.0,265513270,57.059005,12.272387,0.0
1610061751.0,566948000,55.573465,4.617752,0.1
1610061752.0,219001559,57.592242,9.975452,0.1
1610061753.0,219027804,55.94244,11.866298,0.0
1610061754.0,257136000,56.952633,7.24038,14.1
1610061754.0,265513270,57.059003,12.272388,0.1
1610061755.0,219027804,55.94244,11.8663,0.0
1610061755.0,566948000,55.573468,4.617747,0.0
1610061757.0,265513270,57.059003,12.272388,0.1
1610061758.0,219001559,57.592242,9.975447,0.1
1610061759.0,219027804,55.94244,11.866298,0.0
1610061760.0,257136000,56.952843,7.24099,14.1
1610061761.0,219027804,55.94244,11.866298,0.0
1610061761.0,265513270,57.059003,12.272387,0.1
1610061764.0,257136000,56.952982,7.241412,14.3
1610061765.0,219001559,57.592242,9.975445,0.1
1610061765.0,219027804,55.94244,11.866298,0.0
1610061765.0,257136000,56.95301,7.24152,14.2
1610061766.0,566948000,55.573473,4.617743,0.3
1610061767.0,219027804,55.94244,11.8663,0.0
1610061768.0,265513270,57.059003,12.272387,0.0
1610061769.0,257136000,56.953177,7.241892,14.3
1610061771.0,219001559,57.592242,9.97544,0.1
1610061771.0,219027804,55.942447,11.8663,0.0
1610061771.0,265513270,57.059003,12.272388,0.0
1610061773.0,219027804,55.942447,11.8663,0.0
1610061774.0,265513270,57.059005,12.272387,0.0
1610061774.0,566948000,55.573475,4.61774,0.2
1610061775.0,219027804,55.942447,11.866302,0.0
1610061777.0,219027804,55.942447,11.8663,0.0
1610061777.0,257136000,56.953462,7.242703,14.2
1610061778.0,219001559,57.59224,9.97544,0.1
1610061778.0,265513270,57.059005,12.272387,0.0
1610061778.0,566948000,55.57348,4.617742,0.0
1610061779.0,219027804,55.942447,11.866298,0.0
1610061780.0,566948000,55.573475,4.61774,0.1
1610061781.0,219027804,55.942447,11.866298,0.0
1610061782.0,257136000,56.953647,7.243217,14.3
1610061783.0,219027804,55.942447,11.866298,0.0
1610061783.0,257136000,56.953712,7.243433,14.3
1610061784.0,219001559,57.592238,9.97544,0.1
1610061784.0,265513270,57.059003,12.272388,0.1
1610061784.0,566948000,55.573483,4.617737,0.0
1610061786.0,257136000,56.953795,7.243617,14.2
1610061786.0,566948000,55.573482,4.61774,0.1
1610061787.0,219027804,55.942447,11.866298,0.0
1610061788.0,265513270,57.059003,12.272388,0.0
1610061788.0,566948000,55.573477,4.617738,0.0
1610061789.0,219027804,55.942447,11.866298,0.0
1610061790.0,566948000,55.573483,4.617738,0.1
1610061791.0,219001559,57.592233,9.975433,0.1
1610061791.0,219027804,55.942447,11.866298,0.0
1610061791.0,265513270,57.059003,12.272387,0.1
1610061793.0,219027804,55.942447,11.8663,0.0
1610061794.0,257136000,56.954092,7.244408,14.3
1610061794.0,265513270,57.059003,12.272388,0.0
1610061794.0,566948000,55.573477,4.617738,0.1
1610061795.0,566948000,55.573477,4.617738,0.1
1610061796.0,566948000,55.573477,4.617742,0.0
1610061797.0,219027804,55.942447,11.866302,0.0
1610061797.0,257136000,56.95421,7.244705,14.3
1610061797.0,566948000,55.573477,4.617742,0.0
1610061798.0,265513270,57.059005,12.272388,0.1
1610061799.0,219001559,57.592233,9.975433,0.1
1610061799.0,219027804,55.942447,11.866305,0.0
1610061801.0,219027804,55.942447,11.866307,0.0
1610061801.0,265513270,57.059005,12.272388,0.0
1610061803.0,257136000,56.954425,7.245307,14.2
1610061804.0,219001559,57.592232,9.975443,0.0
1610061804.0,219027804,55.942447,11.866307,0.0
1610061804.0,265513270,57.059005,12.272388,0.1
1610061805.0,219027804,55.942447,11.866307,0.0
1610061805.0,257136000,56.9545,7.245502,14.2
1610061807.0,219027804,55.942447,11.866308,0.0
1610061807.0,257136000,56.954565,7.245717,14.3
1610061807.0,265513270,57.059005,12.272387,0.0
1610061808.0,219027804,55.942447,11.866308,0.0
1610061810.0,219001559,57.59223,9.975443,0.0
1610061811.0,265513270,57.059003,12.272387,0.1
1610061811.0,566948000,55.573473,4.617742,0.0
1610061813.0,219027804,55.942447,11.866308,0.0
1610061814.0,257136000,56.95483,7.246415,14.3
1610061814.0,265513270,57.059003,12.272388,0.0
1610061814.0,566948000,55.573477,4.61774,0.0
1610061815.0,219027804,55.942447,11.866308,0.0
1610061815.0,257136000,56.954892,7.246638,14.4
1610061815.0,566948000,55.573477,4.61774,0.0
1610061817.0,219001559,57.592227,9.975443,0.1
1610061817.0,219027804,55.942447,11.866308,0.0
1610061817.0,257136000,56.954932,7.246733,14.2
1610061817.0,265513270,57.059005,12.272387,0.0
1610061819.0,219027804,55.942447,11.86631,0.0
1610061819.0,257136000,56.955012,7.246905,14.1
1610061821.0,219027804,55.942447,11.866308,0.0
1610061821.0,257136000,56.955088,7.24711,14.3
1610061821.0,265513270,57.059005,12.272387,0.0
1610061821.0,566948000,55.573475,4.617742,0.0
1610061823.0,219001559,57.592222,9.975443,0.1
1610061823.0,219027804,55.942447,11.866308,0.0
1610061823.0,257136000,56.955158,7.247312,14.2
1610061824.0,265513270,57.059005,12.272388,0.2
1610061825.0,219027804,55.942447,11.866308,0.0
1610061825.0,257136000,56.955225,7.247512,14.2
1610061826.0,566948000,55.573478,4.617748,0.0
1610061827.0,219027804,55.942447,11.866307,0.0
1610061828.0,265513270,57.059005,12.272387,0.1
1610061829.0,219027804,55.942447,11.866308,0.0
1610061829.0,257136000,56.955383,7.24791,14.2
1610061829.0,566948000,55.573473,4.617742,0.0
1610061830.0,219001559,57.592218,9.975445,0.0
1610061831.0,219027804,55.942447,11.866308,0.0
1610061833.0,219027804,55.942447,11.866307,0.0
1610061833.0,257136000,56.955507,7.248337,14.3
1610061834.0,566948000,55.573473,4.617752,0.1
1610061835.0,219027804,55.942447,11.866307,0.0
1610061836.0,219001559,57.59222,9.97544,0.1
1610061836.0,257136000,56.955628,7.248623,14.2
1610061836.0,566948000,55.573472,4.617748,0.1
1610061837.0,219027804,55.942447,11.866305,0.0
1610061837.0,257136000,56.955665,7.248722,14.2
1610061838.0,265513270,57.059005,12.272388,0.0
1610061839.0,219027804,55.942447,11.866305,0.0
1610061839.0,566948000,55.573468,4.61775,0.1
1610061841.0,219027804,55.942447,11.866302,0.0
1610061841.0,257136000,56.955795,7.249147,14.2
1610061841.0,265513270,57.059003,12.272388,0.0
1610061841.0,566948000,55.573472,4.617752,0.1
1610061843.0,219001559,57.592212,9.975433,0.1
1610061843.0,566948000,55.57347,4.617748,0.2
1610061844.0,265513270,57.059005,12.272388,0.0
1610061845.0,257136000,56.955958,7.249528,14.2
1610061847.0,219027804,55.942447,11.866302,0.0
1610061847.0,257136000,56.956045,7.249868,14.3
1610061848.0,265513270,57.059005,12.272388,0.2
1610061849.0,219001559,57.592182,9.975423,0.1
1610061849.0,219027804,55.942447,11.866302,0.0
1610061851.0,219027804,55.942447,11.866302,0.0
1610061851.0,265513270,57.059005,12.272388,0.2
1610061852.0,257136000,56.95621,7.250242,14.2
1610061853.0,219027804,55.942447,11.866302,0.0
1610061853.0,257136000,56.95624,7.250357,14.4
1610061854.0,265513270,57.059003,12.272388,0.0
1610061854.0,566948000,55.573472,4.617747,0.0
1610061856.0,219001559,57.592163,9.975412,0.1
1610061857.0,219027804,55.942447,11.866302,0.0
1610061857.0,257136000,56.956383,7.250758,14.2
1610061857.0,566948000,55.573473,4.617747,0.0
1610061858.0,265513270,57.059003,12.272387,0.1
1610061859.0,219027804,55.942447,11.8663,0.0
1610061859.0,257136000,56.956473,7.250937,14.3
1610061860.0,566948000,55.573473,4.617748,0.1
1610061861.0,219027804,55.942447,11.8663,0.0
1610061861.0,257136000,56.956555,7.251282,14.3
1610061861.0,265513270,57.059003,12.272387,0.0
1610061862.0,219001559,57.592158,9.97541,0.1
1610061863.0,566948000,55.573478,4.617745,0.1
1610061865.0,219027804,55.942447,11.8663,0.0
1610061866.0,257136000,56.956718,7.251657,14.3
1610061867.0,219027804,55.942447,11.866298,0.0
1610061867.0,265513270,57.059003,12.272388,0.0
1610061868.0,219027804,55.942447,11.866298,0.0
1610061868.0,566948000,55.573478,4.617747,0.1
1610061870.0,219001559,57.59216,9.975408,0.1
1610061870.0,566948000,55.57348,4.617745,0.0
1610061871.0,265513270,57.059003,12.272388,0.0
1610061872.0,566948000,55.573478,4.617747,0.0
1610061873.0,219027804,55.94246,11.8663,0.0
1610061873.0,257136000,56.956975,7.252353,14.1
1610061874.0,257136000,56.957015,7.252448,14.2
1610061874.0,265513270,57.059003,12.272387,0.0
1610061874.0,566948000,55.573482,4.617745,0.0
1610061875.0,219001559,57.59217,9.97541,0.1
1610061875.0,257136000,56.957067,7.252685,14.5
1610061875.0,566948000,55.573483,4.617743,0.0
1610061877.0,219027804,55.942447,11.8663,0.0
1610061877.0,265513270,57.059003,12.272387,0.0
1610061879.0,219027804,55.942447,11.8663,0.0
1610061879.0,257136000,56.957168,7.252983,14.1
1610061879.0,566948000,55.57348,4.617747,0.1
1610061881.0,219027804,55.942447,11.866298,0.0
1610061881.0,265513270,57.059003,12.272388,0.0
1610061882.0,219001559,57.592178,9.975415,0.1
1610061883.0,219027804,55.942447,11.866297,0.0
1610061883.0,257136000,56.957313,7.253403,14.4
1610061883.0,566948000,55.57348,4.617745,0.1
1610061884.0,265513270,57.059003,12.272388,0.1
1610061885.0,219027804,55.942447,11.866295,0.0
1610061885.0,257136000,56.957373,7.25362,14.2
1610061887.0,219027804,55.942447,11.866295,0.0
1610061888.0,219001559,57.592182,9.975418,0.1
1610061888.0,265513270,57.059003,12.272388,0.1
1610061889.0,219027804,55.942447,11.866295,0.0
1610061889.0,566948000,55.573478,4.617743,0.0
1610061891.0,219027804,55.942447,11.866292,0.0
1610061891.0,257136000,56.957605,7.254212,14.2
1610061891.0,566948000,55.573475,4.617747,0.0
1610061893.0,219027804,55.942447,11.866292,0.0
1610061895.0,219001559,57.592188,9.975422,0.1
1610061895.0,219027804,55.942447,11.866292,0.0
1610061895.0,257136000,56.957758,7.2546,14.2
1610061897.0,219027804,55.942447,11.86629,0.0
1610061897.0,566948000,55.573477,4.617747,0.0
1610061898.0,265513270,57.059003,12.272388,0.2
1610061899.0,219027804,55.942447,11.866288,0.0
1610061901.0,219001559,57.592193,9.975425,0.1
1610061901.0,219027804,55.942447,11.866288,0.0
1610061901.0,265513270,57.059003,12.272388,0.2
1610061901.0,566948000,55.57347,4.617745,0.1
1610061903.0,219027804,55.942447,11.866288,0.0
1610061903.0,257136000,56.958035,7.255403,14.1
1610061903.0,566948000,55.573472,4.617748,0.0
1610061904.0,265513270,57.059003,12.272388,0.1
1610061906.0,257136000,56.958113,7.25575,14.2
1610061906.0,566948000,55.573465,4.617748,0.1
1610061907.0,219027804,55.942447,11.866288,0.0
1610061907.0,257136000,56.958155,7.25584,14.2
1610061908.0,219001559,57.592197,9.975428,0.1
1610061908.0,265513270,57.059003,12.272388,0.1
1610061909.0,566948000,55.573468,4.61775,0.1
1610061910.0,566948000,55.57347,4.617752,0.1
1610061911.0,219027804,55.942447,11.866287,0.0
1610061911.0,257136000,56.958293,7.256257,14.4
1610061911.0,265513270,57.059003,12.272388,0.1
1610061913.0,219027804,55.942447,11.866287,0.0
1610061914.0,219001559,57.5922,9.975428,0.1
1610061914.0,566948000,55.573463,4.617748,0.0
1610061915.0,257136000,56.958432,7.256637,13.9
1610061916.0,566948000,55.573465,4.61775,0.1
1610061917.0,219027804,55.942447,11.866287,0.0
1610061918.0,265513270,57.059003,12.272388,0.2
1610061919.0,219027804,55.942447,11.866287,0.0
1610061919.0,257136000,56.958565,7.25705,14.0
1610061921.0,219001559,57.592202,9.975428,0.1
1610061921.0,219027804,55.942447,11.866283,0.0
1610061921.0,265513270,57.059003,12.272388,0.2
1610061921.0,566948000,55.573467,4.617747,0.2
1610061922.0,566948000,55.573468,4.617748,0.1
1610061923.0,257136000,56.958713,7.257445,14.1
1610061924.0,257136000,56.958758,7.257537,14.2
1610061924.0,265513270,57.059003,12.272388,0.1
1610061924.0,566948000,55.573468,4.617747,0.0
1610061925.0,219027804,55.942447,11.866283,0.0
1610061925.0,257136000,56.958797,7.257638,14.2
1610061925.0,566948000,55.57347,4.617745,0.0
1610061927.0,219001559,57.592205,9.975428,0.1
1610061927.0,219027804,55.942447,11.866283,0.0
1610061927.0,265513270,57.059003,12.272388,0.1
1610061928.0,219027804,55.942447,11.866283,0.0
1610061929.0,257136000,56.958903,7.25808,14.1
1610061929.0,566948000,55.573472,4.617747,0.1
1610061931.0,257136000,56.959035,7.25834,14.0
1610061931.0,566948000,55.57347,4.617745,0.1
1610061933.0,219027804,55.942447,11.866283,0.0
1610061933.0,566948000,55.573473,4.617745,0.1
1610061934.0,219001559,57.592205,9.975428,0.1
1610061934.0,257136000,56.959153,7.258628,14.1
1610061934.0,265513270,57.059003,12.272388,0.0
1610061934.0,566948000,55.573475,4.617745,0.1
1610061935.0,219027804,55.942447,11.866283,0.0
1610061937.0,219027804,55.942447,11.866283,0.0
1610061937.0,257136000,56.959193,7.258868,14.2
1610061937.0,265513270,57.059003,12.27239,0.0
1610061937.0,566948000,55.573475,4.617745,0.1
1610061939.0,219027804,55.942447,11.866283,0.0
1610061940.0,219001559,57.592208,9.975428,0.1
1610061940.0,265513270,57.059003,12.27239,0.1
1610061940.0,566948000,55.573478,4.617745,0.2
1610061941.0,219027804,55.94246,11.866282,0.0
1610061941.0,257136000,56.959362,7.259218,14.0
1610061942.0,257136000,56.959405,7.259303,14.0
1610061943.0,219027804,55.94246,11.866282,0.0
1610061943.0,265513270,57.059003,12.27239,0.1
1610061944.0,265513270,57.059003,12.272388,0.1
1610061945.0,219027804,55.94246,11.866282,0.0
1610061947.0,219001559,57.592212,9.975433,0.1
1610061947.0,219027804,55.94246,11.86628,0.0
1610061948.0,566948000,55.573482,4.617745,0.1
1610061949.0,219027804,55.94246,11.86628,0.0
1610061950.0,566948000,55.573482,4.617745,0.1
1610061951.0,219027804,55.94246,11.866278,0.0
1610061951.0,257136000,56.959728,7.260203,14.2
1610061951.0,265513270,57.059003,12.272388,0.0
1610061953.0,219001559,57.592212,9.975428,0.1
1610061953.0,219027804,55.94246,11.866278,0.0
1610061954.0,265513270,57.059003,12.272388,0.1
1610061954.0,566948000,55.573487,4.617747,0.0
1610061955.0,219027804,55.94246,11.866278,0.0
1610061956.0,566948000,55.57348,4.617745,0.0
1610061957.0,219027804,55.94246,11.866278,0.0
1610061958.0,257136000,56.959957,7.260917,14.0
1610061958.0,265513270,57.059003,12.272387,0.1
1610061959.0,219027804,55.94246,11.866278,0.0
1610061960.0,219001559,57.592215,9.975428,0.1
1610061960.0,566948000,55.573488,4.617748,0.1
1610061961.0,219027804,55.94246,11.866278,0.0
1610061961.0,257136000,56.960047,7.261237,14.1
1610061961.0,265513270,57.059003,12.272388,0.0
1610061963.0,219027804,55.94246,11.866278,0.0
1610061964.0,265513270,57.059003,12.272388,0.0
1610061967.0,219001559,57.592217,9.975427,0.1
1610061967.0,219027804,55.94246,11.866278,0.0
1610061967.0,566948000,55.573485,4.617745,0.1
1610061968.0,265513270,57.059003,12.272388,0.1
1610061968.0,566948000,55.573482,4.617745,0.1
1610061969.0,219027804,55.94246,11.866278,0.0
1610061970.0,257136000,56.960388,7.262262,14.0
1610061971.0,219027804,55.94246,11.866277,0.0
1610061971.0,257136000,56.96043,7.262352,14.0
1610061971.0,265513270,57.059003,12.272387,0.0
1610061973.0,219001559,57.592218,9.975423,0.1
1610061973.0,219027804,55.94246,11.866277,0.0
1610061973.0,257136000,56.960472,7.262448,14.1
1610061974.0,265513270,57.059003,12.272387,0.1
1610061975.0,219027804,55.94246,11.866277,0.0
1610061976.0,257136000,56.960563,7.262768,14.0
1610061977.0,219027804,55.94246,11.866273,0.0
1610061978.0,257136000,56.96063,7.262977,14.0
1610061978.0,265513270,57.059003,12.272388,0.0
1610061979.0,219001559,57.592218,9.975422,0.1
1610061979.0,219027804,55.94246,11.866277,0.0
1610061980.0,566948000,55.573477,4.617747,0.0
1610061981.0,219027804,55.942447,11.866277,0.0
1610061981.0,257136000,56.960758,7.263257,14.1
1610061983.0,257136000,56.96082,7.263475,14.1
1610061983.0,566948000,55.57347,4.617743,0.1
1610061984.0,265513270,57.059003,12.272387,0.1
1610061986.0,219001559,57.592215,9.975418,0.1
1610061987.0,219027804,55.942447,11.866277,0.0
1610061987.0,265513270,57.059003,12.272387,0.0
1610061988.0,257136000,56.960993,7.263972,14.1
1610061989.0,219027804,55.942447,11.866277,0.0
1610061989.0,566948000,55.573477,4.617743,0.2
1610061991.0,265513270,57.059003,12.272387,0.1
1610061991.0,566948000,55.573472,4.617745,0.1
1610061992.0,257136000,56.961127,7.26437,14.0
1610061993.0,219001559,57.592218,9.975425,0.1
1610061993.0,219027804,55.94246,11.866273,0.0
1610061993.0,257136000,56.961157,7.264478,14.1
1610061994.0,265513270,57.059003,12.272387,0.2
1610061995.0,219027804,55.94246,11.866272,0.0
1610061997.0,219027804,55.94246,11.866272,0.0
1610061997.0,257136000,56.961352,7.264953,14.0
1610061997.0,265513270,57.059003,12.272388,0.1
1610061999.0,219001559,57.59222,9.975428,0.1
1610061999.0,257136000,56.961382,7.265062,14.1
1610062001.0,219027804,55.94246,11.866272,0.0
1610062001.0,257136000,56.961482,7.265373,14.0
1610062001.0,265513270,57.059003,12.272388,0.2
1610062003.0,219027804,55.94246,11.866272,0.0
1610062005.0,219027804,55.94246,11.866272,0.0
1610062005.0,257136000,56.961632,7.265767,14.1
1610062006.0,219001559,57.592222,9.975433,0.1
1610062006.0,257136000,56.961632,7.265767,14.1
1610062008.0,566948000,55.573477,4.617748,0.0
1610062009.0,219027804,55.94246,11.866272,0.0
1610062010.0,257136000,56.961773,7.26617,14.2
1610062011.0,219027804,55.94246,11.866272,0.0
1610062011.0,265513270,57.059003,12.272388,0.0
1610062012.0,219001559,57.592223,9.97544,0.1
1610062013.0,219027804,55.94246,11.866272,0.0
1610062013.0,257136000,56.96189,7.266455,14.1
1610062013.0,566948000,55.573478,4.617747,0.0
1610062014.0,265513270,57.059003,12.27239,0.1
1610062015.0,219027804,55.94246,11.866272,0.0
